,grade,sqft_above,sqft_living15,price,bathrooms,floors,yr_build,bedrooms
0,7,1180,1340,221900.0,1.0,1.0,1955,3.0
1,7,2170,1690,538000.0,2.25,2.0,1951,3.0
2,6,770,2720,180000.0,1.0,1.0,1933,2.0
3,7,1050,1360,604000.0,3.0,1.0,1965,4.0
4,8,1680,1800,510000.0,2.0,1.0,1987,3.0
5,11,3890,4760,1230000.0,4.5,1.0,2001,4.0
6,7,1715,2238,257500.0,2.25,2.0,1995,3.0
7,7,1060,1650,291850.0,1.5,1.0,1963,3.0
8,7,1050,1780,229500.0,1.0,1.0,1960,3.0
9,7,1890,2390,323000.0,2.5,2.0,2003,3.0
10,8,1860,2210,662500.0,2.5,1.0,1965,3.0
11,7,860,1330,468000.0,1.0,1.0,1942,2.0
12,7,1430,1780,310000.0,1.0,1.5,1927,3.0
13,7,1370,1370,400000.0,1.75,1.0,1977,3.0
14,7,1810,1360,530000.0,2.0,1.5,1900,5.0
15,9,1980,2140,650000.0,3.0,2.0,1979,4.0
16,7,1890,1890,395000.0,2.0,2.0,1994,3.0
17,7,1600,1610,485000.0,1.0,1.5,1916,4.0
18,7,1200,1060,189000.0,1.0,1.0,1921,2.0
19,7,1250,1280,230000.0,1.0,1.0,1969,3.0
20,7,860,1400,385000.0,1.75,1.0,1947,4.0
21,9,2330,4110,2000000.0,2.75,1.0,1968,3.0
22,8,2270,2240,285000.0,2.5,2.0,1995,5.0
23,7,1070,1220,252700.0,1.5,1.0,1985,2.0
24,8,2450,2200,329000.0,2.25,2.0,1985,3.0
25,6,1710,1030,233000.0,2.0,1.5,1941,3.0
26,8,1750,1760,937000.0,1.75,2.0,1915,3.0
27,8,1400,1860,667000.0,1.0,1.5,1909,3.0
28,7,790,1520,438000.0,1.75,1.0,1948,3.0
29,8,2570,2630,719000.0,2.5,2.0,2005,4.0
30,8,2320,2580,580500.0,2.5,2.0,2003,3.0
31,7,1190,1390,280000.0,1.5,3.0,2005,2.0
32,7,1510,1460,687500.0,1.75,1.5,1929,4.0
33,8,1090,1570,535000.0,1.0,1.5,1929,3.0
34,7,1280,2020,322500.0,2.75,1.0,1981,4.0
35,8,1510,1590,696000.0,2.5,1.5,1930,3.0
36,5,930,2160,550000.0,1.0,1.0,1933,4.0
37,8,2360,1730,640000.0,2.0,2.0,1904,4.0
38,7,890,1290,240000.0,1.0,1.0,1969,4.0
39,8,2620,2620,605000.0,2.5,2.0,1996,4.0
40,9,2570,2470,625000.0,2.5,2.0,2000,4.0
41,8,2600,2410,775000.0,2.25,1.0,1984,4.0
42,9,3595,3625,861990.0,2.75,2.0,2014,5.0
43,7,1570,1580,685000.0,1.0,2.0,1922,3.0
44,6,920,1340,309000.0,1.0,1.0,1959,3.0
45,8,3160,3050,488000.0,2.5,2.0,2003,3.0
46,6,990,1228,210490.0,1.0,1.0,1966,3.0
47,9,2290,2680,785000.0,2.5,2.0,1981,4.0
48,7,1250,970,450000.0,1.75,1.0,1953,3.0
49,9,2165,2680,1350000.0,2.5,1.0,1953,3.0
50,7,1190,1190,228000.0,1.0,1.0,1955,3.0
51,8,1640,1990,345000.0,2.5,1.0,1966,5.0
52,7,1000,1410,600000.0,1.75,1.0,1950,3.0
53,7,990,1480,585000.0,1.75,1.0,1981,2.0
54,8,2130,2730,920000.0,2.25,1.5,1927,5.0
55,9,2830,1950,885000.0,2.5,2.0,1995,4.0
56,7,2250,2250,292500.0,2.5,2.0,2008,4.0
57,8,2420,2690,301000.0,2.5,2.0,2003,3.0
58,8,3250,2960,951000.0,3.25,2.0,1968,5.0
59,8,1850,2270,430000.0,3.0,2.0,1991,4.0
60,8,1590,2570,650000.0,2.25,1.0,1959,3.0
61,7,1260,1290,289000.0,1.75,1.0,1954,3.0
62,8,2519,2500,505000.0,1.75,2.0,1973,3.0
63,8,1540,1580,549000.0,1.75,3.0,2014,3.0
64,7,1110,1440,425000.0,2.25,1.0,1979,3.0
65,7,1770,1440,317625.0,2.75,1.5,1925,3.0
66,10,2720,2750,975000.0,2.5,2.0,1989,4.0
67,7,2240,2221,287000.0,2.5,2.0,2005,4.0
68,7,1000,1010,204000.0,1.0,1.0,1968,3.0
69,8,1600,3390,1330000.0,2.25,1.0,1965,5.0
70,11,3070,3530,1040000.0,3.25,1.0,1973,5.0
71,7,1260,1640,325000.0,2.0,1.0,1972,3.0
72,7,2250,1510,571000.0,2.0,1.5,1916,4.0
73,8,2380,2420,360000.0,2.5,2.0,2005,4.0
74,7,1090,1940,349000.0,1.75,1.0,1965,3.0
75,10,2390,3240,832500.0,4.0,2.0,1986,4.0
76,7,880,1680,380000.0,1.75,1.0,1956,4.0
77,7,1040,890,480000.0,1.0,1.0,1941,3.0
78,7,910,1130,410000.0,1.0,1.0,1956,3.0
79,10,3450,3350,720000.0,2.5,2.0,2002,4.0
80,8,2350,2350,390000.0,2.5,2.0,2003,3.0
81,7,1900,1870,360000.0,2.5,2.0,1992,4.0
82,7,1010,1720,355000.0,1.0,1.0,1948,2.0
83,8,1680,1850,356000.0,1.5,1.0,1964,3.0
84,6,960,1570,315000.0,1.0,1.0,1952,3.0
85,9,1900,2020,940000.0,1.5,2.0,1925,3.0
86,7,2660,1590,305000.0,2.25,1.5,1961,5.0
87,9,1980,1900,461000.0,3.25,2.0,2006,3.0
88,7,1610,1950,215000.0,2.25,2.0,1979,2.0
89,7,765,1030,335000.0,1.75,2.0,2006,2.0
90,7,1980,1980,243500.0,2.5,2.0,1988,4.0
91,10,3520,2520,1100000.0,2.75,2.0,2001,5.0
92,7,1200,1350,153000.0,1.0,1.0,1962,3.0
93,8,1290,1570,430000.0,1.5,1.0,1939,3.0
94,8,1290,1570,700000.0,1.5,1.0,1939,3.0
95,7,2390,1950,905000.0,2.5,1.0,1946,4.0
96,7,1960,1750,247500.0,1.75,1.0,1967,3.0
97,7,1160,1160,199000.0,1.5,1.0,1975,4.0
98,7,1210,1650,314000.0,1.75,1.0,1980,3.0
99,9,2320,2550,437500.0,2.5,2.0,1992,3.0
100,9,1270,2200,850830.0,2.5,1.5,1910,3.0
101,7,1440,1610,555000.0,2.0,1.5,1929,3.0
102,8,2190,2570,699950.0,2.25,2.0,1983,3.0
103,8,2920,2370,1090000.0,2.5,2.0,1950,3.0
104,7,1210,1640,290000.0,1.0,1.0,1954,3.0
105,8,1460,2250,375000.0,2.5,1.0,1978,3.0
106,7,1170,1240,460000.0,1.0,1.5,1939,3.0
107,8,1240,1270,188500.0,1.75,1.0,1985,2.0
108,10,3140,2990,680000.0,2.5,2.0,1991,4.0
109,7,2030,2500,470000.0,1.75,2.0,1942,5.0
110,8,2310,1940,597750.0,2.5,2.0,1984,4.0
111,6,700,1380,570000.0,1.75,1.0,1905,3.0
112,7,1160,1540,272500.0,1.75,1.0,1980,3.0
113,7,1080,2090,329950.0,1.75,1.0,1971,3.0
114,9,2520,2640,480000.0,2.5,2.0,2001,4.0
115,8,2780,1830,740500.0,3.5,2.0,1900,3.0
116,8,1590,1620,518500.0,3.5,3.0,2010,3.0
117,6,880,1190,205425.0,1.0,1.0,1945,2.0
118,6,1570,1880,171800.0,2.0,1.0,1950,4.0
119,7,1610,1610,535000.0,1.0,1.5,1925,4.0
120,8,1560,2340,660000.0,2.5,1.0,1964,3.0
121,7,1450,1580,391500.0,2.0,1.0,1987,3.0
122,6,770,1710,395000.0,1.0,1.0,1953,2.0
123,7,1720,1850,445000.0,1.75,1.5,1924,4.0
124,9,2910,2700,770000.0,2.25,2.0,1990,3.0
125,8,1980,3060,1450000.0,2.75,1.5,1914,4.0
126,8,1620,2660,445000.0,2.25,1.0,1967,3.0
127,8,1360,2090,260000.0,2.25,1.0,1978,4.0
128,7,1720,1700,822500.0,3.5,2.0,1926,5.0
129,7,2070,1970,430000.0,2.5,2.0,2004,4.0
130,7,1060,1420,212000.0,1.75,1.0,1986,3.0
131,8,1440,2060,660500.0,2.25,1.0,1986,4.0
132,9,2460,2480,784000.0,3.5,1.5,1989,3.0
133,8,1390,1690,453246.0,2.5,2.0,2014,3.0
134,9,2140,1540,675000.0,3.5,3.0,2005,4.0
135,7,1320,1550,199000.0,1.75,1.0,1956,3.0
136,7,1010,1750,220000.0,1.75,1.0,1968,4.0
137,8,1340,1550,452000.0,2.25,1.0,1968,4.0
138,6,1190,1060,382500.0,1.0,1.0,1981,2.0
139,8,1170,1350,519950.0,2.25,3.0,2014,3.0
140,7,1110,1170,665000.0,1.0,1.0,1925,2.0
141,8,1550,2820,527700.0,2.5,1.0,1968,5.0
142,7,1010,1610,205000.0,1.0,1.0,1962,3.0
143,7,940,1560,420000.0,1.0,1.0,1923,3.0
